"X.test","Y.test"
0.916624602800248,-0.201742389627391
0.864102630624281,13.1446413814502
-1.810675847568,-17.3409445007588
-0.940482011834024,8.84654672966062
0.912802464369467,5.60916822409753
-0.197666861933731,5.31180463200269
-0.66966047543938,-0.15450735165232
-1.09010591193108,4.36408330513117
0.448681957125885,-3.05426226830932
-2.5072625157329,-18.0259973608299
-0.978202527077025,-0.973320850003294
-0.501594281700509,12.6964077403702
0.615832683445835,18.251465093439
0.809548398321594,6.87566528233419
0.452780350257748,1.27705530601299
-0.347761096259796,9.77407974480315
-0.193947985178693,0.410540249265144
-0.504816812303977,5.91726027641843
0.989539159008573,-1.7532748418832
-0.785474337244404,24.1184281244847
1.36956805266606,-1.10239052363477
0.218796703453164,-18.8720709589201
0.196440803737207,-0.423887560284688
-0.493192075350097,1.66948421886176
-0.374292133278792,-7.51393974691259
0.920458296463,10.9385685844884
-1.5238547098237,-8.66459816639673
1.43905204353742,-13.3010940684038
-0.952945402976873,-17.5179204085807
-0.365904935948804,1.53862655221438
-0.290250450823608,0.198001628769923
2.21893364636121,33.5483987660471
-0.285847945119002,4.62477650641464
0.514029458927611,2.04082824941316
-0.839232824873943,0.990781430997883
0.387705798837924,-2.44563846870103
-0.96853798059176,-15.3889390634675
-3.14454671887199,-10.8017321107446
-0.172174033261025,-16.6180243742542
0.738958028561696,14.8729647735978
0.626364910409967,5.68323925613688
-0.528043721121355,-10.8289405501997
0.795558925603671,9.01800288636357
0.0289189690758552,-7.47542793241311
-1.86011396385406,5.92100416996398
1.6349114803052,13.4981286526503
0.873094472616249,5.30671438181083
0.177138296532647,11.2338115791985
0.318253439489989,7.53680287769108
-0.781943844378025,24.0820562938118
0.532622500847667,10.4496033253277
0.231169112807692,-5.24137202351718
0.724546700845345,5.74792159159876
0.791803402141691,24.2353938872148
-0.892002039922831,-20.454226136012
0.584700423586026,10.460303579821
-1.16170820297929,3.85969207937922
-1.02308051627631,-14.4739353080562
0.99128477754548,5.85709870048951
1.42318148617617,7.39006070916785
-1.65079846591861,3.57832486965606
-0.312869924242311,10.3900366392625
0.0686825490737916,4.88339844039172
1.11207848602742,1.4823556198542
-0.179162768166921,1.79974604504694
0.933456791230419,6.83661597170039
0.0908821562977789,-2.89058431886451
1.14779540142066,20.6283560478766
-0.0563560550615646,-1.74689224019692
-0.305868586754108,-0.178226792229006
-0.361205123887272,-0.357256067335647
-1.26576873102402,-3.47063021480171
-0.314348211628265,-6.94110994169496
0.250593604643733,-1.34267916714146
1.00002263612206,23.4479809278046
0.0219141473094923,5.85912729223726
1.3577517808386,26.3459414442576
-1.24958283185801,-11.0897159770026
-0.830145259846097,-15.6116023910328
0.055462877488529,1.21593031602267
0.239489148659445,-7.26962526356927
-0.532181590548162,2.18723334920413
-0.439245899309364,4.41106940808473
0.475696339833628,2.66983218285467
-0.0114031035604579,-24.8586982310772
-0.565618173789052,-0.681958590947574
1.67443084299265,8.04656036460525
-1.14178539837729,8.13892152857819
0.0173232292009517,-9.08480691148504
-0.448324447959466,9.27884953439548
0.174020336469053,5.38007109485496
-0.2762516947183,0.410563321746935
-0.449102782378685,-11.989436358945
-0.302048840053275,-6.20625197395147
0.605896459883788,13.623297603644
-1.5875727105153,-3.59424449078455
0.335903851972424,16.7157802626018
0.379381938209543,10.0407482194813
-2.1805422428754,2.64947384356766
-0.679491495629499,-1.8103353521361
0.178949218227771,5.99642366857296
2.25090730393302,35.6938309032153
2.25508674807229,31.2449418900224
1.15558619807451,1.98367217550092
0.680441165592639,-1.7013444808789
-1.05040001086998,-11.3510296262343
-0.561913544617618,-19.8101560464552
0.965223829943184,25.9813263710247
-1.07916525315585,17.5893125530793
1.10669649517865,17.518857003025
0.216389774781986,4.35965143940614
1.18175354648973,15.2445116789035
-0.376999227867802,-5.22951373591884
0.708869725269202,19.6585638793361
-0.924503393326921,-4.61564826008365
-1.46308099087899,-6.6590024378162
0.516937939717182,-0.182896391237179
-0.668036176468694,-10.5811914140912
0.416107956333352,-0.470859675846939
0.645756372632646,10.244449219373
0.590091804623785,-9.46659092251741
1.38015356776425,10.0020770333111
-0.613406934707033,-2.89578416159834
1.06287673598641,9.27507773577219
-0.634516890257778,-16.5406403225379
1.63227372593389,17.177617940108
-1.32719698007599,9.46861867726151
-0.0194821589540782,-5.21501221863882
1.04227512713369,2.07371532028085
-0.253267754495977,-7.43967820197769
0.60528468761647,6.72549313092845
-0.303912706266816,-8.50878471382049
-0.300594215174571,5.72400507947072
0.723591323846615,1.18995667402405
0.236731526536729,-5.77081987415875
-0.528352204399829,-6.76247370857096
1.47272779249811,28.277612466431
0.938009692013407,12.975534772205
-0.693528627812296,9.44347517312043
0.365588905591843,-2.81335506880586
-0.253099931477967,4.48714106822017
-0.102682781628901,-1.97130675387314
1.3686301191712,0.96728437979254
0.284501083558197,-5.8734940178653
0.0199032160503677,4.57117326809609
2.0651923797294,31.5276589743104
0.17686647729464,7.72981062119088
1.75685585211469,0.31795735968301
0.27447499438519,-5.50468225355091
0.0554458055091451,0.393805714691676
0.738012054286581,8.44285002014629
-0.596985111497838,1.72795947409297
0.580458682736773,-4.81344090194638
-0.0448579277820511,21.6892864139753
0.759708330112501,8.0577470134198
-1.30361721797414,12.0272040557205
-1.0372774217411,0.675395946493376
-0.494385328602964,-8.59599173184924
-0.55064179482064,8.040543412428
-0.336077301519205,12.9800834706021
-0.00404835588554714,7.07495401829355
-0.951987881732978,-9.11065286591749
-0.0136155097807133,17.0643181061982
-0.347438639118476,-5.78469481160536
-0.202485992107703,21.0894469327787
1.49991728732097,14.3212986176537
2.51426478700614,32.6853730012725
0.971520178462468,4.83192536519161
1.52013058702445,17.7503537106647
-1.03094684907302,0.040809555567445
0.783260757855086,-4.69062097189978
-1.54137297325185,8.68216637224419
-1.53241083186031,-11.4459286805625
1.09416408520446,22.5985185928714
0.741726096013099,10.6967682876374
1.57013396900256,29.328823938427
-0.458881190804681,8.02256840473768
0.929956092114048,17.7428893922935
0.134942193386905,10.734362500069
-0.630931502701128,-5.98429863688268
-0.92949775139451,4.76644128574821
-0.00352131818539902,-10.2699064695541
-1.8727617805475,-2.36564741057676
0.817734582306988,-3.92270336965743
-0.469452861976589,-4.70605114515933
-1.0307844923106,-8.80707528090575
1.40299761374395,16.2285505349785
-1.61304020342676,8.99068052853746
-0.0411041893583902,13.7430725536985
0.30386948452815,3.51507808867697
1.50350443226677,8.12630862368108
-0.611956088219046,6.15657155624676
-0.663956935285148,6.78597742124674
1.87025165848422,19.9646421318171
1.06084748886412,10.9071692278989
0.736876931062063,-0.505969220147121
1.90624703334746,9.94706650209218
0.109444271028388,-11.5862681379136
1.76678975293909,10.0282646462333
-0.532808816534442,8.22444146770335
1.1924911380841,6.27581768910949
-0.12006644777768,-1.38243209773837
-1.10294135872586,10.2930408186749
-1.3933084374217,-5.37562456348256
0.474492255716506,6.0743839445848
-0.126865016738971,9.62400590479779
0.742603230133109,1.38616502751459
0.372811972644615,-5.36030172075419
0.132126731507609,-5.11060586939171
-0.477675064086546,13.2588568093226
-1.83246002459139,14.4406033518425
1.31783994803072,22.7121835999016
-0.0028875443783372,13.5848274004113
-0.164667523446164,-8.12937193521912
0.222577524630008,-9.96101835989913
-1.07669723057502,-12.808546291444
0.439087711893146,11.6037783033796
-0.594227935459967,-19.3247244949492
-1.29474031176232,-8.18091751536165
0.851359764622932,-14.4879652569865
1.20314184079622,6.77672236142791
0.0454285228208274,-5.49953067662866
-1.78194602874604,-9.41650866927846
0.278816983165362,-6.3383074920913
1.72879602379721,39.7332976174763
-0.71514087430674,-7.04680863254761
0.303072537963022,6.75570515597819
0.866359950243185,-2.87857278203202
1.78896598363341,17.8691402678174
-1.38371070386939,12.8217223188642
1.46220632502602,-3.68702187568364
-2.59244935088109,-14.3296554955517
-0.721727858802607,9.30935394159895
-0.273350411072767,7.15957992392923
-2.35063293462887,-15.2508877625705
-1.17623390489676,0.305927615279284
1.44417949044788,3.54605169432674
-0.300326271008613,-9.71778791016721
0.152346153640833,5.77467616847107
-2.22146314771324,-12.8180208582437
0.632150654458571,-6.70490246022108
1.16483004892711,19.8884135454585
0.249737067125438,-6.80664580806526
0.225523251856251,7.16244854674996
0.832743274849761,-2.42031147898442
-1.00166399369096,-2.3764625071119
-0.622957113450881,-8.65433670616677
-1.1151844552856,-3.06164913554951
-0.470374251380742,7.20841528755817
-0.0485401577409072,2.87364772538123
-0.477906248132558,0.357363489392913
-0.961808347605688,-10.2392348553152
1.1103905811569,19.3975354082591
1.12698147202409,-9.72159971840524
-0.247672435473711,14.423544226418
0.656431146933162,-4.38970844852504
1.20583420859892,-1.14379480709434
-0.864470547871697,2.77236005816963
-1.5782303894475,-7.5667685049999
-0.395578211581408,10.1027647008412
0.852826122820377,-4.32344140578341
1.85099723421147,15.7712803933828
0.389041852694178,-7.42452616676755
0.351172938047699,-7.97428316259697
0.345747867692547,21.1769346209151
-0.444552834214035,2.4000306949577
-0.461942808639714,-14.6836596494504
-2.18186200891213,-2.13488023842184
-0.218534582268597,-0.954904921065173
-0.540492664353958,-4.8205661154706
-1.38266096719017,-3.26813861622724
-0.0226576253198698,1.24054173978707
-0.0937643017218591,-2.60483109900541
-0.507300996752429,-1.69723995440996
-0.151750757280842,5.7429605914331
0.326775385758516,11.066390733955
1.89806067285076,10.6599953702708
1.79316582599949,-3.70892087088669
0.894420815878344,12.0194445376623
0.960720098284085,19.3640139301358
0.0592998725447177,5.43981246432546
1.02557972483904,-1.46469142863285
-2.05713440682687,4.34753833669419
0.836070127145293,14.722231486802
0.0882010345286434,-1.01478234085372
2.51934224418639,22.5680038893947
0.714327293655338,8.67221330268904
0.189810560179236,-13.8310059891315
0.649391255999336,6.94260002807153
-0.456793585768672,-8.4221990822568
0.140881822201798,-20.2049677041584
0.112825540999389,14.4656590289493
0.145978647945006,17.1223448449867
-1.76437817633194,5.78886539398603
-0.141488065172798,2.29652831551258
0.585414692649954,-1.15046343106756
-0.335725318502773,9.20775953304661
-1.54374514753605,16.1620599631914
1.73065824642302,25.3262853162627
1.30784312232214,-8.24472547488824
0.542337559437535,-4.07427373558527
0.716244541174678,4.20677367982341
-1.2002259883885,-3.12426825805699
-0.321162014349471,12.2227927329844
-1.45655390210419,-15.3954991619678
-1.37945642064282,1.11274410343642
-2.05815353782455,-10.2070644430636
0.808252393860132,-3.98841898386073
0.220851861615954,-1.23468083673873
-1.34033781768173,9.28153404447816
-0.41449121595193,-17.6619818310961
0.166384762631052,11.228123139879
-0.910267345952841,-18.6834559580583
1.34859045425182,12.9922492356602
-2.54822841382404,-16.5147233490258
-1.26558391196638,4.20974627403027
-0.691315886848312,-2.62384500960135
1.16698561493752,2.45190293876781
-0.685156189759699,-3.9626754364757
1.82677561563691,31.3239581946882
-0.518121371267214,-6.03292405552953
0.469248477055396,-3.43540123564741
0.852507444431779,-7.35708388169313
1.30802118004904,22.3301053827596
0.835056210917715,1.18171989243598
0.912574335395408,-1.60230380717722
1.22555722949145,15.6421829362816
-0.387098825788094,12.9957605242475
0.6854569678918,19.3577036115547
-1.78092356869963,-24.1973770035035
1.60655066643166,25.9320120067213
-0.130200104093883,8.04907646861788
2.380415846475,44.7869404302151
-1.69465413945806,-3.88665374110135
0.662343425776254,7.56379501249104
0.779832497465762,10.673997993328
-0.254719597307474,22.8691108737467
0.660538214118069,19.3657155608564
-0.411151700645311,-3.9055570696479
-0.705963207399354,0.54026349685603
-0.763641450099198,15.3674196468973
0.116975971648155,10.9404674748334
0.321501377456029,0.0912711625886806
1.46905983634007,-15.6101203790121
1.03368382208562,6.01951550431134
-1.07868245884429,10.0621889987824
-0.4089037758084,1.26758170222245
1.04237936662637,-5.23137005075549
-1.8006677589792,-3.57997977705242
-0.406458591842759,-8.85738457848236
0.697161958461621,14.7763913444288
0.765362296095824,5.23260632541486
0.0899424288879114,4.31540591194129
0.685583533671732,19.0962449951022
1.6136136821457,18.1916018724522
-0.913844294826697,19.5120014993866
-0.314100498727222,-2.64078441934876
-1.0879451307148,-11.2152731829652
-0.440527654820609,-8.48427807637115
-1.03347112795708,-4.27170750544229
2.19662117887537,30.2672984583737
-1.55962089729862,-1.61620224029216
-0.992443257576078,-0.768027610306037
-1.08074819596808,-6.81109808135051
-0.0192137353111397,0.175290360094215
-0.182002000518104,-7.53459781386502
-0.0474621124382154,13.2333740741357
0.938151956312958,19.8211388074584
0.390138798137189,-1.8625477761583
